	title	is_fake	title_processed
2960	Президент Epic Games рассказал об отмененном сиквеле Bulletstorm 2	0	президент epic games рассказал об отмененном сиквеле bulletstorm 
4035	На Кубке Кремля определилась первая полуфиналистка	0	на кубке кремля определилась первая полуфиналистка
734	Андрей Кириленко опроверг информацию о своей травме	0	андрей кириленко опроверг информацию о своей травме
1322	Киевская полиция во второй раз вернула игроку «Динамо» похищенный автомобиль	0	киевская полиция во второй раз вернула игроку динамо похищенный автомобиль
1728	С 22 июня в России запрещается имя «Адольф»	1	с  июня в россии запрещается имя адольф
144	Футболист сборной Алжира ударил журналистку	0	футболист сборной алжира ударил журналистку
2638	Россия признает независимость Косово в обмен на признание Крыма	1	россия признает независимость косово в обмен на признание крыма
2045	«Наступление ходячих мертвецов» в США показали на видео	0	наступление ходячих мертвецов в сша показали на видео
2559	Уэйн Руни стал лучшим бомбардиром в истории сборной Англии	0	уэйн руни стал лучшим бомбардиром в истории сборной англии
1876	«В его доме свыше 600 драгоценных предметов производства Erich Krause»: ФБК выпустил фильм-расследование об Анатолии Вассермане	1	в его доме свыше  драгоценных предметов производства erich krause фбк выпустил фильмрасследование об анатолии вассермане
354	Каспаров в Линаресе не смог обыграть соперника по несостоявшемуся чемпионскому матчу	0	каспаров в линаресе не смог обыграть соперника по несостоявшемуся чемпионскому матчу
4250	Клуб Романа Павлюченко запретил вувузелы	0	клуб романа павлюченко запретил вувузелы
2462	ГИБДД обязала водителей наклеивать патриотические наклейки на автомобили	1	гибдд обязала водителей наклеивать патриотические наклейки на автомобили
2707	Вторая очередь Эрмитажа откроется в Геленджике весной 2022 года	1	вторая очередь эрмитажа откроется в геленджике весной  года
5513	«Теплоход для гостей будущего апарт-отеля»: Аркадий Ротенберг назвал себя владельцем 145-метровой яхты Solaris	1	теплоход для гостей будущего апартотеля аркадий ротенберг назвал себя владельцем метровой яхты solaris
485	ФСИН открыла пункты приёма стеклянных бутылок	1	фсин открыла пункты приёма стеклянных бутылок
3707	PC-версия Devil May Cry 4 поступила в продажу	0	pcверсия devil may cry  поступила в продажу
452	Войска НАТО отметили 30-летие победы в Холодной войне грандиозным военным парадом	1	войска нато отметили летие победы в холодной войне грандиозным военным парадом
5207	Барак Обама дебютирует в хип-хопе	0	барак обама дебютирует в хипхопе
4368	Курс евро вырос на 50 копеек за два дня	0	курс евро вырос на  копеек за два дня
4466	В Госдуме зарегистрировали законопроект о переносе празднования Нового года на 14 января	1	в госдуме зарегистрировали законопроект о переносе празднования нового года на  января
4407	Стивен Сигал построит киноиндустрию в Коста-Рике	0	стивен сигал построит киноиндустрию в костарике
1047	ЦБ пообещал снижение инфляции до 4 процентов в 2017 году	0	цб пообещал снижение инфляции до  процентов в  году
30	В Ольгино объяснили большое количество комментариев под сообщением Володина о QR-кодах	1	в ольгино объяснили большое количество комментариев под сообщением володина о qrкодах
3456	Канада забросила пять шайб американцам в стартовом матче ЧМ по хоккею	0	канада забросила пять шайб американцам в стартовом матче чм по хоккею
4926	В Польше в День Победы снесли памятник освобождавшему ее маршалу Тухачевскому	1	в польше в день победы снесли памятник освобождавшему ее маршалу тухачевскому
5265	Порошенко призвал Раду одобрить реформы МВФ	0	порошенко призвал раду одобрить реформы мвф
4424	Силуанов опроверг слова Обамы о разорванной в клочья экономике России	0	силуанов опроверг слова обамы о разорванной в клочья экономике россии
2589	Центробанк потратит часть золотовалютных резервов на стабилизацию цен на бананы и морковь	1	центробанк потратит часть золотовалютных резервов на стабилизацию цен на бананы и морковь
1292	Ubisoft анонсировала новую игру про кроликов	0	ubisoft анонсировала новую игру про кроликов
1554	Выборы президента в 2024 году впервые в истории США проведет частная компания	1	выборы президента в  году впервые в истории сша проведет частная компания
4365	Бельгийские дети получат на Х-дество набор для самостоятельной смены пола	1	бельгийские дети получат на хдество набор для самостоятельной смены пола
1971	Эксперт объяснил россиянам вред от чрезмерной критики государства	1	эксперт объяснил россиянам вред от чрезмерной критики государства
3806	Актерам из «Людей Икс» показали гей-пародию на них	0	актерам из людей икс показали гейпародию на них
2098	СПЧ призвал амнистировать граждан, вовремя не сообщивших о местах расположения выгребных ям	1	спч призвал амнистировать граждан вовремя не сообщивших о местах расположения выгребных ям
3074	На время административного ареста Сергея Смирнова главным редактором «Медиазоны» станет Маргарита Симоньян	1	на время административного ареста сергея смирнова главным редактором медиазоны станет маргарита симоньян
2881	Российской пловчихе стало плохо после финиша	0	российской пловчихе стало плохо после финиша
100	Любовь Соболь пообещала продолжить борьбу в Сирии	1	любовь соболь пообещала продолжить борьбу в сирии
3660	Рустем Адагамов возглавит корпункт RT в Праге	1	рустем адагамов возглавит корпункт rt в праге
3375	СК начал проверку в отношении рабочих, потушивших для профилактики Вечный огонь	1	ск начал проверку в отношении рабочих потушивших для профилактики вечный огонь
2918	Эшли Симпсон вышла замуж за басиста Fall Out Boy	0	эшли симпсон вышла замуж за басиста fall out boy
1436	Франция назначила гомосексуалиста послом в Саудовской Аравии	1	франция назначила гомосексуалиста послом в саудовской аравии
4549	Шведы отказались объединять Мегафон с турецким сотовым оператором	0	шведы отказались объединять мегафон с турецким сотовым оператором
2254	Россия и Белоруссия в обход Польши построят трассу Брест-Калининград	1	россия и белоруссия в обход польши построят трассу бресткалининград
3859	Безработица в США выросла до 5,9 процента	0	безработица в сша выросла до  процента
1176	Умерла самая старая миллиардерша в мире	0	умерла самая старая миллиардерша в мире
3102	Вячеслав Быков заключил контракт с клубом КХЛ	0	вячеслав быков заключил контракт с клубом кхл
5709	Дацюк набрал три очка в матче НХЛ	0	дацюк набрал три очка в матче нхл
4038	У испанского чемпиона в моче обнаружен допинг	0	у испанского чемпиона в моче обнаружен допинг
3185	Киностудии предъявили иск киноакадемику за пособничество пиратам	0	киностудии предъявили иск киноакадемику за пособничество пиратам
903	Украине пообещали контракт на поставку двухсот БТР-4	0	украине пообещали контракт на поставку двухсот бтр
1729	Сергей Безруков женился на сценаристке «Елок»	0	сергей безруков женился на сценаристке елок
109	Православные активисты намерены сорвать лекцию по гомеоморфизму в МГУ	1	православные активисты намерены сорвать лекцию по гомеоморфизму в мгу
4396	Китай создает собственную альтернативу GPS	0	китай создает собственную альтернативу gps
2704	Китай арестовал 275 пассажиров авиалайнера, летевшего из США на Тайвань	1	китай арестовал  пассажиров авиалайнера летевшего из сша на тайвань
3964	Валерий Карпин избежал отставки	0	валерий карпин избежал отставки
1942	США наказали Украину за пиратство	0	сша наказали украину за пиратство
4830	Goldman Sachs и Morgan Stanley урезали выплаты топ-менеджерам	0	goldman sachs и morgan stanley урезали выплаты топменеджерам
1032	Бывший полковник ГРУ раскрыл незаконную схему заработка сотрудников разведки	1	бывший полковник гру раскрыл незаконную схему заработка сотрудников разведки
2548	Объявлен длинный список премии «Русский Букер»	0	объявлен длинный список премии русский букер
807	«Он говорил недопустимые вещи о моей Родине»: Юрий Дудь потребовал лишить Ивангая российского гражданства	1	он говорил недопустимые вещи о моей родине юрий дудь потребовал лишить ивангая российского гражданства
5458	Лимонова оштрафовали за митинг против капитализма	0	лимонова оштрафовали за митинг против капитализма
3661	Россельхознадзор продлил срок запрета на ввоз турецких лимонов из-за проваленного теста на кислость	1	россельхознадзор продлил срок запрета на ввоз турецких лимонов изза проваленного теста на кислость
2484	Кличко пообещал преподнести Гомесу урок бокса	0	кличко пообещал преподнести гомесу урок бокса
3043	Американские недра раскупили иностранцы	0	американские недра раскупили иностранцы
3554	«Союзмультфильм» начинает съёмки патриотического мультсериала для детей «Свинка Скреппа»	1	союзмультфильм начинает съёмки патриотического мультсериала для детей свинка скреппа
3252	Российским медикам выдадут дротики для мобильной вакцинации COVID-диссидентов	1	российским медикам выдадут дротики для мобильной вакцинации covidдиссидентов
5621	В центре Риги установили скульптуру «Зигующий мальчик»	1	в центре риги установили скульптуру зигующий мальчик
5517	С 2022 года выдача загранпаспортов будет производиться только при одобрении регионального отделения Единой России	1	с  года выдача загранпаспортов будет производиться только при одобрении регионального отделения единой россии
3413	В Варшаве по ошибке сожгли украинский книжный магазин, приняв его за русский	1	в варшаве по ошибке сожгли украинский книжный магазин приняв его за русский
4180	Эрмитаж повезет в Италию своего Караваджо	0	эрмитаж повезет в италию своего караваджо
2275	Зюганов выступил за причисление Ленина к лику православных святых	1	зюганов выступил за причисление ленина к лику православных святых
1643	Роли Деда Мороза и Снегурочки на главной кремлёвской ёлке исполнят Виктор Янукович и Ангела Меркель	1	роли деда мороза и снегурочки на главной кремлёвской ёлке исполнят виктор янукович и ангела меркель
4194	СМИ сообщили о бунте в сборной России по футболу	0	сми сообщили о бунте в сборной россии по футболу
1747	Путин поручил Грефу разработать новую пенсионную схему	0	путин поручил грефу разработать новую пенсионную схему
1483	Акции AIG обвалились за несколько минут на треть	0	акции aig обвалились за несколько минут на треть
5410	Филологи ФСО уличили в плагиате автора анекдота про Путина	1	филологи фсо уличили в плагиате автора анекдота про путина
3585	Российским призерам Олимпийских игр вручили внедорожники	0	российским призерам олимпийских игр вручили внедорожники
4372	Рафаэля Надаля возмутили новые антидопинговые правила	0	рафаэля надаля возмутили новые антидопинговые правила
1305	Счетная палата подала тендерную заявку на аудит МАГАТЭ, ОЗХО и Интерпола	1	счетная палата подала тендерную заявку на аудит магатэ озхо и интерпола
3049	Из русского языка уберут слово «плешивый»	1	из русского языка уберут слово плешивый
2197	Европейский Центробанк не изменил учетную ставку	0	европейский центробанк не изменил учетную ставку
4515	Григорий Явлинский призвал избирателей не голосовать за Андрея Пивоварова	1	григорий явлинский призвал избирателей не голосовать за андрея пивоварова
1504	Студенты Гнесинки опротестуют выселение из общежития концертом	0	студенты гнесинки опротестуют выселение из общежития концертом
2571	Саудовская Аравия поддержит продление соглашения о сокращении нефтедобычи	0	саудовская аравия поддержит продление соглашения о сокращении нефтедобычи
5753	Эдди Чемберс получил сотрясение мозга в бою с Кличко	0	эдди чемберс получил сотрясение мозга в бою с кличко
809	Подававший большие надежды мальчик-вундеркинд из Ростова вырос и вступил в ЛДПР	1	подававший большие надежды мальчиквундеркинд из ростова вырос и вступил в лдпр
63	Группа Король и Шут даст концерты без одного из вокалистов	0	группа король и шут даст концерты без одного из вокалистов
1779	Сенсорный смартфон Palm Pre поступил в продажу	0	сенсорный смартфон palm pre поступил в продажу
2342	Ветеран Егоров, поднявший флаг над Рейхстагом, возмущен Навальным	1	ветеран егоров поднявший флаг над рейхстагом возмущен навальным
2516	Украина представила эмблему и слоган «Евровидения-2017»	0	украина представила эмблему и слоган евровидения
1411	На руинах Содома и Гоморры обнаружили следы пребывания Петрова и Боширова	1	на руинах содома и гоморры обнаружили следы пребывания петрова и боширова
308	«Яндекс» и МВД объявили о создании онлайн-проекта Я.Осведомитель	1	яндекс и мвд объявили о создании онлайнпроекта яосведомитель
742	Обнародован длинный список премии Просветитель	0	обнародован длинный список премии просветитель
5665	Индусы не смогли привиться от коронавируса из-за вакцинации коров	1	индусы не смогли привиться от коронавируса изза вакцинации коров
5019	Вратарь сборной Польши пострадал за религию	0	вратарь сборной польши пострадал за религию
3248	Сын Че Гевары мечтает о съемках кубинского Че	0	сын че гевары мечтает о съемках кубинского че
2996	Индекс ММВБ превысил 1700 пунктов	0	индекс ммвб превысил  пунктов
4405	Расходы бывших чиновников поставили на контроль	0	расходы бывших чиновников поставили на контроль
5425	Термиты научились узнавать врагов по звуку жевания	0	термиты научились узнавать врагов по звуку жевания
1046	Криптовалютные биржи закрылись от новых пользователей	0	криптовалютные биржи закрылись от новых пользователей
263	Подмосковье получит компенсацию за расширение Москвы	0	подмосковье получит компенсацию за расширение москвы
4525	Российскую велогонщицу Антошину дисквалифицировали за допинг	0	российскую велогонщицу антошину дисквалифицировали за допинг
2094	Белорусская милиция обучит служебных собак выявлять граждан, пользующихся антиперспирантами Nivea	1	белорусская милиция обучит служебных собак выявлять граждан пользующихся антиперспирантами nivea
2487	Украинская студия анонсировала продолжение игры Как достать соседа с новой локацией на Донбассе	1	украинская студия анонсировала продолжение игры как достать соседа с новой локацией на донбассе
4247	Овечкин принес Вашингтону первую победу в плей-офф	0	овечкин принес вашингтону первую победу в плейофф
1536	«Почта России» планирует увеличить чистую прибыль почти вдвое	0	почта россии планирует увеличить чистую прибыль почти вдвое
233	Франция продаст атомные подлодки, от которых отказалась Австралия, в КНДР	1	франция продаст атомные подлодки от которых отказалась австралия в кндр
1038	Российские Союзы останутся главным транспортом к МКС	0	российские союзы останутся главным транспортом к мкс
2369	Amnesty International признала Алишера Усманова узником совести	1	amnesty international признала алишера усманова узником совести
4812	Ученые лишились подписки на тысячи журналов из-за обвала рубля	0	ученые лишились подписки на тысячи журналов изза обвала рубля
2765	В Англии сняли фильм о палаче 600 человек	0	в англии сняли фильм о палаче  человек
1505	Детский мир на Лубянке сменит название	0	детский мир на лубянке сменит название
5062	Рассел Кроу спасет супругу в драме Пола Хаггиса	0	рассел кроу спасет супругу в драме пола хаггиса
1425	Американская компания выложила в Интернете дешевые билеты в космос	0	американская компания выложила в интернете дешевые билеты в космос
1421	Эрмитаж разработает тайную маркировку экспонатов	0	эрмитаж разработает тайную маркировку экспонатов
4004	Титов предложил создать в Крыму отдельную налоговую систему	0	титов предложил создать в крыму отдельную налоговую систему
1844	Постановлением Сергея Аксёнова вводится плата за проезд по территории Крыма	1	постановлением сергея аксёнова вводится плата за проезд по территории крыма
5401	АВТОВАЗ обогнал Volkswagen, Renault и Ford по росту продаж в Евросоюзе	1	автоваз обогнал volkswagen renault и ford по росту продаж в евросоюзе
5624	Чемпионка открыла шампанское лыжей и получила травму	0	чемпионка открыла шампанское лыжей и получила травму
5035	Хвост кенгуру признали ногой	0	хвост кенгуру признали ногой
5715	Boeing и Oto Melara будут вместе производить бомбы малого калибра	0	boeing и oto melara будут вместе производить бомбы малого калибра
5571	Российским чиновникам дадут возможность оценивать эффективность граждан	1	российским чиновникам дадут возможность оценивать эффективность граждан
44	Валерий Рашкин: Лося мне подбросили	1	валерий рашкин лося мне подбросили
5724	В 2014 выбросы углекислого газа достигнут рекордных 40 миллиардов тонн	0	в  выбросы углекислого газа достигнут рекордных  миллиардов тонн
1840	Русский стандарт остался единственным претендентом на Nemiroff	0	русский стандарт остался единственным претендентом на nemiroff
746	Свобода назвал сроки возвращения биатлонистки Домрачевой после родов	0	свобода назвал сроки возвращения биатлонистки домрачевой после родов
829	Рой Джонс купит дом в Краснодарском крае	0	рой джонс купит дом в краснодарском крае
3771	Японские учёные: IQ Сталина превышал отметку в 250 пунктов	1	японские учёные iq сталина превышал отметку в  пунктов
438	Совет безопасности соберётся для обсуждения цен на свёклу	1	совет безопасности соберётся для обсуждения цен на свёклу
5272	«Аэрофлот» сделает женщин-пилотов пилотками	1	аэрофлот сделает женщинпилотов пилотками
2276	Квентина Тарантино пригласили в жюри фестиваля независимого кино Sundance	0	квентина тарантино пригласили в жюри фестиваля независимого кино sundance
4163	Россия заключила с Молдавией крупнейший контракт на поставку энергии	0	россия заключила с молдавией крупнейший контракт на поставку энергии
925	«Голодать – это полезно»: министр социального развития Свердловской области призвал россиян не портить статистику и быть более умеренными в еде	1	голодать  это полезно министр социального развития свердловской области призвал россиян не портить статистику и быть более умеренными в еде
3570	Верховный суд Болгарии лишил Сергея Косторного статуса кума Ванги	1	верховный суд болгарии лишил сергея косторного статуса кума ванги
3994	Последнюю роль Хита Леджера доиграет его цифровой двойник	0	последнюю роль хита леджера доиграет его цифровой двойник
4043	Александр Харчиков репатриировался в Израиль	1	александр харчиков репатриировался в израиль
2968	Ананд не смог обыграть Крамника во второй партии матча на первенство мира по шахматам	0	ананд не смог обыграть крамника во второй партии матча на первенство мира по шахматам
3435	«Бэнкси - это я»: Президент Туркменистана раскрыл личность известного художника	1	бэнкси  это я президент туркменистана раскрыл личность известного художника
1438	Реальные доходы россиян упали на семь процентов	0	реальные доходы россиян упали на семь процентов
944	Грета Тунберг получила Цицероновскую премию за речь на климатическом форуме в Глазго	1	грета тунберг получила цицероновскую премию за речь на климатическом форуме в глазго
4576	«Реальный» Гомер Симпсон ужаснул пользователей сети	0	реальный гомер симпсон ужаснул пользователей сети
5021	Овечкин сыграет за сборную России на чемпионате мира	0	овечкин сыграет за сборную россии на чемпионате мира
12	В России введут обязательный техосмотр садового инвентаря	1	в россии введут обязательный техосмотр садового инвентаря
4181	Программа воздушных перевозок НАТО получила транспортник C-17	0	программа воздушных перевозок нато получила транспортник c
642	«Ростелеком» и Корпорация МСП договорились об информационной поддержке бизнеса	0	ростелеком и корпорация мсп договорились об информационной поддержке бизнеса
3688	Французские учёные оценили ущерб, нанесённый Африке выпускниками МГИМО	1	французские учёные оценили ущерб нанесённый африке выпускниками мгимо
4099	Джон Траволта станет матерью	0	джон траволта станет матерью
1074	Команда Евгения Малкина вышла в финал Кубка Стэнли	0	команда евгения малкина вышла в финал кубка стэнли
1095	В Томске пройдет выставка качественного дорожного покрытия	1	в томске пройдет выставка качественного дорожного покрытия
1672	В WADA напомнили о жестких санкциях против России	0	в wada напомнили о жестких санкциях против россии
2091	Гордон сообщил о планах ГРУ похитить Навального во время перелёта	1	гордон сообщил о планах гру похитить навального во время перелёта
653	Американский адмирал пообещал принудить Европу к трансатлантическому сотрудничеству	1	американский адмирал пообещал принудить европу к трансатлантическому сотрудничеству
429	Космонавта Крикалёва уволили из Роскосмоса из-за отсутствия музыкального слуха	1	космонавта крикалёва уволили из роскосмоса изза отсутствия музыкального слуха
3652	Ливерпуль отпразднует 70-летие Джона Леннона двухмесячным фестивалем	0	ливерпуль отпразднует летие джона леннона двухмесячным фестивалем
1477	Ученые завершили черновой вариант расшифровки генома сои	0	ученые завершили черновой вариант расшифровки генома сои
2378	Новый закон разрешит использовать полицейские машины для доставки еды	1	новый закон разрешит использовать полицейские машины для доставки еды
2627	Нью-йоркский суд подтвердил невиновность Дэна Брауна в плагиате	0	ньюйоркский суд подтвердил невиновность дэна брауна в плагиате
1183	Патриарх Кирилл назначил нового митрополита Московского метрополитена	1	патриарх кирилл назначил нового митрополита московского метрополитена
4054	Адам Сандлер организует секс по телефону	0	адам сандлер организует секс по телефону
838	Московские жилищные конторы перестанут принимать на работу дворников без высшего образования	1	московские жилищные конторы перестанут принимать на работу дворников без высшего образования
2694	В Воронеже с размахом отметят юбилейный прорыв теплотрассы	1	в воронеже с размахом отметят юбилейный прорыв теплотрассы
4823	Противники QR-кодов всю субботу не будут посещать туалет в знак протеста против произвола правительства	1	противники qrкодов всю субботу не будут посещать туалет в знак протеста против произвола правительства
4482	В Москве вручили «Балетный Оскар»	0	в москве вручили балетный оскар
3878	Пермский Хабад пригрозил силой снять Звезду Давида с памятника «царю-антисемиту»	1	пермский хабад пригрозил силой снять звезду давида с памятника царюантисемиту
856	Первый в Ирландии непьющий министр убит в пьяной драке на праздновании своего назначения	1	первый в ирландии непьющий министр убит в пьяной драке на праздновании своего назначения
4889	Сколковская епархия впервые провела службу с использованием 5G-технологий	1	сколковская епархия впервые провела службу с использованием gтехнологий
2154	Роскомнадзор арендует Большой адронный коллайдер для полного замедления «Твиттера»	1	роскомнадзор арендует большой адронный коллайдер для полного замедления твиттера
1487	Названа дата возвращения на лед Сидни Кросби	0	названа дата возвращения на лед сидни кросби
3836	Немцы очистят российский воздух	0	немцы очистят российский воздух
1647	В рамках акции «Сохраним лес» активисты высадили 100 деревьев редких пород на даче прокурора района	1	в рамках акции сохраним лес активисты высадили  деревьев редких пород на даче прокурора района
693	Главный тренер сборной Чехии по футболу уволен	0	главный тренер сборной чехии по футболу уволен
2456	Morgan Chase смирился с половиной потерь от банкротства Enron	0	morgan chase смирился с половиной потерь от банкротства enron
3558	Власти задумали новый план по борьбе с бедностью	0	власти задумали новый план по борьбе с бедностью
287	Петербуржцам запретят выходить на улицу во время проведения парада ВМФ	1	петербуржцам запретят выходить на улицу во время проведения парада вмф
3148	Власти Корсики перепутали флаги России и Франции	1	власти корсики перепутали флаги россии и франции
1498	«Киндер сюрприз окрашен в цвета Польши и легко разделяется надвое»: Варшава запрещает шоколадные яйца	1	киндер сюрприз окрашен в цвета польши и легко разделяется надвое варшава запрещает шоколадные яйца
2850	В Германии согласовали митинг антипрививочников у памятника доктору Менгеле	1	в германии согласовали митинг антипрививочников у памятника доктору менгеле
5414	РПЦ предупреждает избирателей об опасности преодоления пятипроцентного барьера бесами	1	рпц предупреждает избирателей об опасности преодоления пятипроцентного барьера бесами
2153	AstraZeneca переименовала свою вакцину в Sputnik	1	astrazeneca переименовала свою вакцину в sputnik
3758	Мария Шукшина станет лицом рекламной кампании вакцины «Спутник-М»	1	мария шукшина станет лицом рекламной кампании вакцины спутникм
1859	Минпросвещения предложило оплачивать аборты несовершеннолетним ученицам из бюджетов школ	1	минпросвещения предложило оплачивать аборты несовершеннолетним ученицам из бюджетов школ
4932	Губернатор Санкт-Петербурга предложил ограничить подачу электроэнергии владельцам электросамокатов	1	губернатор санктпетербурга предложил ограничить подачу электроэнергии владельцам электросамокатов
5725	Минфин призвал жестко отреагировать на снижение рейтинга России	0	минфин призвал жестко отреагировать на снижение рейтинга россии
210	Теодору Рузвельту продлят срок службы	0	теодору рузвельту продлят срок службы
2857	У берегов Калифорнии появилась подводная лаборатория	0	у берегов калифорнии появилась подводная лаборатория
4411	Дальавиа прекратила выполнять свои рейсы в Москву и Санкт-Петербург	0	дальавиа прекратила выполнять свои рейсы в москву и санктпетербург
1117	Из-за долгов Депардье в Саранске не могут приступить к капитальному ремонту домов	1	изза долгов депардье в саранске не могут приступить к капитальному ремонту домов
3931	В Швеции безработным геймерам будут выплачивать по 3200 евро в месяц	1	в швеции безработным геймерам будут выплачивать по  евро в месяц
3605	Чубайс объяснил желание прильнуть к пенсиям россиян	0	чубайс объяснил желание прильнуть к пенсиям россиян
