	Unnamed: 0	title	is_fake	title_processed	bert_is_fake
944	5709	Дацюк набрал три очка в матче НХЛ	0	дацюк набрал три очка в матче нхл	0
945	4038	У испанского чемпиона в моче обнаружен допинг	0	у испанского чемпиона в моче обнаружен допинг	0
946	3185	Киностудии предъявили иск киноакадемику за пособничество пиратам	0	киностудии предъявили иск киноакадемику за пособничество пиратам	0
947	903	Украине пообещали контракт на поставку двухсот БТР-4	0	украине пообещали контракт на поставку двухсот бтр	0
948	1729	Сергей Безруков женился на сценаристке «Елок»	0	сергей безруков женился на сценаристке елок	0
949	109	Православные активисты намерены сорвать лекцию по гомеоморфизму в МГУ	1	православные активисты намерены сорвать лекцию по гомеоморфизму в мгу	1
950	4396	Китай создает собственную альтернативу GPS	0	китай создает собственную альтернативу gps	0
951	2704	Китай арестовал 275 пассажиров авиалайнера, летевшего из США на Тайвань	1	китай арестовал  пассажиров авиалайнера летевшего из сша на тайвань	1
952	3964	Валерий Карпин избежал отставки	0	валерий карпин избежал отставки	0
953	1942	США наказали Украину за пиратство	0	сша наказали украину за пиратство	0
954	4830	Goldman Sachs и Morgan Stanley урезали выплаты топ-менеджерам	0	goldman sachs и morgan stanley урезали выплаты топменеджерам	0
955	1032	Бывший полковник ГРУ раскрыл незаконную схему заработка сотрудников разведки	1	бывший полковник гру раскрыл незаконную схему заработка сотрудников разведки	1
956	2548	Объявлен длинный список премии «Русский Букер»	0	объявлен длинный список премии русский букер	0
957	807	«Он говорил недопустимые вещи о моей Родине»: Юрий Дудь потребовал лишить Ивангая российского гражданства	1	он говорил недопустимые вещи о моей родине юрий дудь потребовал лишить ивангая российского гражданства	1
958	5458	Лимонова оштрафовали за митинг против капитализма	0	лимонова оштрафовали за митинг против капитализма	0
959	3661	Россельхознадзор продлил срок запрета на ввоз турецких лимонов из-за проваленного теста на кислость	1	россельхознадзор продлил срок запрета на ввоз турецких лимонов изза проваленного теста на кислость	1
960	2484	Кличко пообещал преподнести Гомесу урок бокса	0	кличко пообещал преподнести гомесу урок бокса	0
961	3043	Американские недра раскупили иностранцы	0	американские недра раскупили иностранцы	0
962	3554	«Союзмультфильм» начинает съёмки патриотического мультсериала для детей «Свинка Скреппа»	1	союзмультфильм начинает съёмки патриотического мультсериала для детей свинка скреппа	1
963	3252	Российским медикам выдадут дротики для мобильной вакцинации COVID-диссидентов	1	российским медикам выдадут дротики для мобильной вакцинации covidдиссидентов	1
964	5621	В центре Риги установили скульптуру «Зигующий мальчик»	1	в центре риги установили скульптуру зигующий мальчик	0
965	5517	С 2022 года выдача загранпаспортов будет производиться только при одобрении регионального отделения Единой России	1	с  года выдача загранпаспортов будет производиться только при одобрении регионального отделения единой россии	1
966	3413	В Варшаве по ошибке сожгли украинский книжный магазин, приняв его за русский	1	в варшаве по ошибке сожгли украинский книжный магазин приняв его за русский	1
967	4180	Эрмитаж повезет в Италию своего Караваджо	0	эрмитаж повезет в италию своего караваджо	0
968	2275	Зюганов выступил за причисление Ленина к лику православных святых	1	зюганов выступил за причисление ленина к лику православных святых	1
969	1643	Роли Деда Мороза и Снегурочки на главной кремлёвской ёлке исполнят Виктор Янукович и Ангела Меркель	1	роли деда мороза и снегурочки на главной кремлёвской ёлке исполнят виктор янукович и ангела меркель	1
970	4194	СМИ сообщили о бунте в сборной России по футболу	0	сми сообщили о бунте в сборной россии по футболу	0
971	1747	Путин поручил Грефу разработать новую пенсионную схему	0	путин поручил грефу разработать новую пенсионную схему	0
972	1483	Акции AIG обвалились за несколько минут на треть	0	акции aig обвалились за несколько минут на треть	0
973	5410	Филологи ФСО уличили в плагиате автора анекдота про Путина	1	филологи фсо уличили в плагиате автора анекдота про путина	1
974	3585	Российским призерам Олимпийских игр вручили внедорожники	0	российским призерам олимпийских игр вручили внедорожники	0
975	4372	Рафаэля Надаля возмутили новые антидопинговые правила	0	рафаэля надаля возмутили новые антидопинговые правила	0
976	1305	Счетная палата подала тендерную заявку на аудит МАГАТЭ, ОЗХО и Интерпола	1	счетная палата подала тендерную заявку на аудит магатэ озхо и интерпола	1
977	3049	Из русского языка уберут слово «плешивый»	1	из русского языка уберут слово плешивый	1
978	2197	Европейский Центробанк не изменил учетную ставку	0	европейский центробанк не изменил учетную ставку	0
979	4515	Григорий Явлинский призвал избирателей не голосовать за Андрея Пивоварова	1	григорий явлинский призвал избирателей не голосовать за андрея пивоварова	1
980	1504	Студенты Гнесинки опротестуют выселение из общежития концертом	0	студенты гнесинки опротестуют выселение из общежития концертом	0
981	2571	Саудовская Аравия поддержит продление соглашения о сокращении нефтедобычи	0	саудовская аравия поддержит продление соглашения о сокращении нефтедобычи	0
982	5753	Эдди Чемберс получил сотрясение мозга в бою с Кличко	0	эдди чемберс получил сотрясение мозга в бою с кличко	0
983	809	Подававший большие надежды мальчик-вундеркинд из Ростова вырос и вступил в ЛДПР	1	подававший большие надежды мальчиквундеркинд из ростова вырос и вступил в лдпр	1
984	63	Группа Король и Шут даст концерты без одного из вокалистов	0	группа король и шут даст концерты без одного из вокалистов	0
985	1779	Сенсорный смартфон Palm Pre поступил в продажу	0	сенсорный смартфон palm pre поступил в продажу	0
986	2342	Ветеран Егоров, поднявший флаг над Рейхстагом, возмущен Навальным	1	ветеран егоров поднявший флаг над рейхстагом возмущен навальным	1
987	2516	Украина представила эмблему и слоган «Евровидения-2017»	0	украина представила эмблему и слоган евровидения	0
988	1411	На руинах Содома и Гоморры обнаружили следы пребывания Петрова и Боширова	1	на руинах содома и гоморры обнаружили следы пребывания петрова и боширова	1
989	308	«Яндекс» и МВД объявили о создании онлайн-проекта Я.Осведомитель	1	яндекс и мвд объявили о создании онлайнпроекта яосведомитель	1
990	742	Обнародован длинный список премии Просветитель	0	обнародован длинный список премии просветитель	0
991	5665	Индусы не смогли привиться от коронавируса из-за вакцинации коров	1	индусы не смогли привиться от коронавируса изза вакцинации коров	1
992	5019	Вратарь сборной Польши пострадал за религию	0	вратарь сборной польши пострадал за религию	0
993	3248	Сын Че Гевары мечтает о съемках кубинского Че	0	сын че гевары мечтает о съемках кубинского че	1
994	2996	Индекс ММВБ превысил 1700 пунктов	0	индекс ммвб превысил  пунктов	0
995	4405	Расходы бывших чиновников поставили на контроль	0	расходы бывших чиновников поставили на контроль	0
996	5425	Термиты научились узнавать врагов по звуку жевания	0	термиты научились узнавать врагов по звуку жевания	0
997	1046	Криптовалютные биржи закрылись от новых пользователей	0	криптовалютные биржи закрылись от новых пользователей	0
998	263	Подмосковье получит компенсацию за расширение Москвы	0	подмосковье получит компенсацию за расширение москвы	1
999	4525	Российскую велогонщицу Антошину дисквалифицировали за допинг	0	российскую велогонщицу антошину дисквалифицировали за допинг	0
1000	2094	Белорусская милиция обучит служебных собак выявлять граждан, пользующихся антиперспирантами Nivea	1	белорусская милиция обучит служебных собак выявлять граждан пользующихся антиперспирантами nivea	1
1001	2487	Украинская студия анонсировала продолжение игры Как достать соседа с новой локацией на Донбассе	1	украинская студия анонсировала продолжение игры как достать соседа с новой локацией на донбассе	1
1002	4247	Овечкин принес Вашингтону первую победу в плей-офф	0	овечкин принес вашингтону первую победу в плейофф	0
1003	1536	«Почта России» планирует увеличить чистую прибыль почти вдвое	0	почта россии планирует увеличить чистую прибыль почти вдвое	1
1004	233	Франция продаст атомные подлодки, от которых отказалась Австралия, в КНДР	1	франция продаст атомные подлодки от которых отказалась австралия в кндр	1
1005	1038	Российские Союзы останутся главным транспортом к МКС	0	российские союзы останутся главным транспортом к мкс	1
1006	2369	Amnesty International признала Алишера Усманова узником совести	1	amnesty international признала алишера усманова узником совести	1
1007	4812	Ученые лишились подписки на тысячи журналов из-за обвала рубля	0	ученые лишились подписки на тысячи журналов изза обвала рубля	0
1008	2765	В Англии сняли фильм о палаче 600 человек	0	в англии сняли фильм о палаче  человек	0
1009	1505	Детский мир на Лубянке сменит название	0	детский мир на лубянке сменит название	1
1010	5062	Рассел Кроу спасет супругу в драме Пола Хаггиса	0	рассел кроу спасет супругу в драме пола хаггиса	0
1011	1425	Американская компания выложила в Интернете дешевые билеты в космос	0	американская компания выложила в интернете дешевые билеты в космос	0
1012	1421	Эрмитаж разработает тайную маркировку экспонатов	0	эрмитаж разработает тайную маркировку экспонатов	1
1013	4004	Титов предложил создать в Крыму отдельную налоговую систему	0	титов предложил создать в крыму отдельную налоговую систему	1
1014	1844	Постановлением Сергея Аксёнова вводится плата за проезд по территории Крыма	1	постановлением сергея аксёнова вводится плата за проезд по территории крыма	1
1015	5401	АВТОВАЗ обогнал Volkswagen, Renault и Ford по росту продаж в Евросоюзе	1	автоваз обогнал volkswagen renault и ford по росту продаж в евросоюзе	0
1016	5624	Чемпионка открыла шампанское лыжей и получила травму	0	чемпионка открыла шампанское лыжей и получила травму	0
1017	5035	Хвост кенгуру признали ногой	0	хвост кенгуру признали ногой	0
1018	5715	Boeing и Oto Melara будут вместе производить бомбы малого калибра	0	boeing и oto melara будут вместе производить бомбы малого калибра	0
1019	5571	Российским чиновникам дадут возможность оценивать эффективность граждан	1	российским чиновникам дадут возможность оценивать эффективность граждан	1
1020	44	Валерий Рашкин: Лося мне подбросили	1	валерий рашкин лося мне подбросили	0
1021	5724	В 2014 выбросы углекислого газа достигнут рекордных 40 миллиардов тонн	0	в  выбросы углекислого газа достигнут рекордных  миллиардов тонн	0
1022	1840	Русский стандарт остался единственным претендентом на Nemiroff	0	русский стандарт остался единственным претендентом на nemiroff	0
1023	746	Свобода назвал сроки возвращения биатлонистки Домрачевой после родов	0	свобода назвал сроки возвращения биатлонистки домрачевой после родов	1
1024	829	Рой Джонс купит дом в Краснодарском крае	0	рой джонс купит дом в краснодарском крае	0
1025	3771	Японские учёные: IQ Сталина превышал отметку в 250 пунктов	1	японские учёные iq сталина превышал отметку в  пунктов	1
1026	438	Совет безопасности соберётся для обсуждения цен на свёклу	1	совет безопасности соберётся для обсуждения цен на свёклу	1
1027	5272	«Аэрофлот» сделает женщин-пилотов пилотками	1	аэрофлот сделает женщинпилотов пилотками	0
1028	2276	Квентина Тарантино пригласили в жюри фестиваля независимого кино Sundance	0	квентина тарантино пригласили в жюри фестиваля независимого кино sundance	0
1029	4163	Россия заключила с Молдавией крупнейший контракт на поставку энергии	0	россия заключила с молдавией крупнейший контракт на поставку энергии	0
1030	925	«Голодать – это полезно»: министр социального развития Свердловской области призвал россиян не портить статистику и быть более умеренными в еде	1	голодать  это полезно министр социального развития свердловской области призвал россиян не портить статистику и быть более умеренными в еде	1
1031	3570	Верховный суд Болгарии лишил Сергея Косторного статуса кума Ванги	1	верховный суд болгарии лишил сергея косторного статуса кума ванги	1
1032	3994	Последнюю роль Хита Леджера доиграет его цифровой двойник	0	последнюю роль хита леджера доиграет его цифровой двойник	0
1033	4043	Александр Харчиков репатриировался в Израиль	1	александр харчиков репатриировался в израиль	1
1034	2968	Ананд не смог обыграть Крамника во второй партии матча на первенство мира по шахматам	0	ананд не смог обыграть крамника во второй партии матча на первенство мира по шахматам	1
1035	3435	«Бэнкси - это я»: Президент Туркменистана раскрыл личность известного художника	1	бэнкси  это я президент туркменистана раскрыл личность известного художника	1
1036	1438	Реальные доходы россиян упали на семь процентов	0	реальные доходы россиян упали на семь процентов	0
1037	944	Грета Тунберг получила Цицероновскую премию за речь на климатическом форуме в Глазго	1	грета тунберг получила цицероновскую премию за речь на климатическом форуме в глазго	1
1038	4576	«Реальный» Гомер Симпсон ужаснул пользователей сети	0	реальный гомер симпсон ужаснул пользователей сети	0
1039	5021	Овечкин сыграет за сборную России на чемпионате мира	0	овечкин сыграет за сборную россии на чемпионате мира	0
1040	12	В России введут обязательный техосмотр садового инвентаря	1	в россии введут обязательный техосмотр садового инвентаря	1
1041	4181	Программа воздушных перевозок НАТО получила транспортник C-17	0	программа воздушных перевозок нато получила транспортник c	0
1042	642	«Ростелеком» и Корпорация МСП договорились об информационной поддержке бизнеса	0	ростелеком и корпорация мсп договорились об информационной поддержке бизнеса	0
1043	3688	Французские учёные оценили ущерб, нанесённый Африке выпускниками МГИМО	1	французские учёные оценили ущерб нанесённый африке выпускниками мгимо	1
1044	4099	Джон Траволта станет матерью	0	джон траволта станет матерью	0
1045	1074	Команда Евгения Малкина вышла в финал Кубка Стэнли	0	команда евгения малкина вышла в финал кубка стэнли	0
1046	1095	В Томске пройдет выставка качественного дорожного покрытия	1	в томске пройдет выставка качественного дорожного покрытия	1
1047	1672	В WADA напомнили о жестких санкциях против России	0	в wada напомнили о жестких санкциях против россии	0
1048	2091	Гордон сообщил о планах ГРУ похитить Навального во время перелёта	1	гордон сообщил о планах гру похитить навального во время перелёта	1
1049	653	Американский адмирал пообещал принудить Европу к трансатлантическому сотрудничеству	1	американский адмирал пообещал принудить европу к трансатлантическому сотрудничеству	0
1050	429	Космонавта Крикалёва уволили из Роскосмоса из-за отсутствия музыкального слуха	1	космонавта крикалёва уволили из роскосмоса изза отсутствия музыкального слуха	1
1051	3652	Ливерпуль отпразднует 70-летие Джона Леннона двухмесячным фестивалем	0	ливерпуль отпразднует летие джона леннона двухмесячным фестивалем	0
1052	1477	Ученые завершили черновой вариант расшифровки генома сои	0	ученые завершили черновой вариант расшифровки генома сои	0
1053	2378	Новый закон разрешит использовать полицейские машины для доставки еды	1	новый закон разрешит использовать полицейские машины для доставки еды	1
1054	2627	Нью-йоркский суд подтвердил невиновность Дэна Брауна в плагиате	0	ньюйоркский суд подтвердил невиновность дэна брауна в плагиате	0
1055	1183	Патриарх Кирилл назначил нового митрополита Московского метрополитена	1	патриарх кирилл назначил нового митрополита московского метрополитена	1
1056	4054	Адам Сандлер организует секс по телефону	0	адам сандлер организует секс по телефону	0
1057	838	Московские жилищные конторы перестанут принимать на работу дворников без высшего образования	1	московские жилищные конторы перестанут принимать на работу дворников без высшего образования	1
1058	2694	В Воронеже с размахом отметят юбилейный прорыв теплотрассы	1	в воронеже с размахом отметят юбилейный прорыв теплотрассы	0
1059	4823	Противники QR-кодов всю субботу не будут посещать туалет в знак протеста против произвола правительства	1	противники qrкодов всю субботу не будут посещать туалет в знак протеста против произвола правительства	1
1060	4482	В Москве вручили «Балетный Оскар»	0	в москве вручили балетный оскар	0
1061	3878	Пермский Хабад пригрозил силой снять Звезду Давида с памятника «царю-антисемиту»	1	пермский хабад пригрозил силой снять звезду давида с памятника царюантисемиту	1
1062	856	Первый в Ирландии непьющий министр убит в пьяной драке на праздновании своего назначения	1	первый в ирландии непьющий министр убит в пьяной драке на праздновании своего назначения	1
1063	4889	Сколковская епархия впервые провела службу с использованием 5G-технологий	1	сколковская епархия впервые провела службу с использованием gтехнологий	1
1064	2154	Роскомнадзор арендует Большой адронный коллайдер для полного замедления «Твиттера»	1	роскомнадзор арендует большой адронный коллайдер для полного замедления твиттера	1
1065	1487	Названа дата возвращения на лед Сидни Кросби	0	названа дата возвращения на лед сидни кросби	0
1066	3836	Немцы очистят российский воздух	0	немцы очистят российский воздух	0
1067	1647	В рамках акции «Сохраним лес» активисты высадили 100 деревьев редких пород на даче прокурора района	1	в рамках акции сохраним лес активисты высадили  деревьев редких пород на даче прокурора района	1
1068	693	Главный тренер сборной Чехии по футболу уволен	0	главный тренер сборной чехии по футболу уволен	0
1069	2456	Morgan Chase смирился с половиной потерь от банкротства Enron	0	morgan chase смирился с половиной потерь от банкротства enron	0
1070	3558	Власти задумали новый план по борьбе с бедностью	0	власти задумали новый план по борьбе с бедностью	0
1071	287	Петербуржцам запретят выходить на улицу во время проведения парада ВМФ	1	петербуржцам запретят выходить на улицу во время проведения парада вмф	1
1072	3148	Власти Корсики перепутали флаги России и Франции	1	власти корсики перепутали флаги россии и франции	0
1073	1498	«Киндер сюрприз окрашен в цвета Польши и легко разделяется надвое»: Варшава запрещает шоколадные яйца	1	киндер сюрприз окрашен в цвета польши и легко разделяется надвое варшава запрещает шоколадные яйца	1
1074	2850	В Германии согласовали митинг антипрививочников у памятника доктору Менгеле	1	в германии согласовали митинг антипрививочников у памятника доктору менгеле	1
1075	5414	РПЦ предупреждает избирателей об опасности преодоления пятипроцентного барьера бесами	1	рпц предупреждает избирателей об опасности преодоления пятипроцентного барьера бесами	1
1076	2153	AstraZeneca переименовала свою вакцину в Sputnik	1	astrazeneca переименовала свою вакцину в sputnik	1
1077	3758	Мария Шукшина станет лицом рекламной кампании вакцины «Спутник-М»	1	мария шукшина станет лицом рекламной кампании вакцины спутникм	1
1078	1859	Минпросвещения предложило оплачивать аборты несовершеннолетним ученицам из бюджетов школ	1	минпросвещения предложило оплачивать аборты несовершеннолетним ученицам из бюджетов школ	1
1079	4932	Губернатор Санкт-Петербурга предложил ограничить подачу электроэнергии владельцам электросамокатов	1	губернатор санктпетербурга предложил ограничить подачу электроэнергии владельцам электросамокатов	1
1080	5725	Минфин призвал жестко отреагировать на снижение рейтинга России	0	минфин призвал жестко отреагировать на снижение рейтинга россии	0
1081	210	Теодору Рузвельту продлят срок службы	0	теодору рузвельту продлят срок службы	0
1082	2857	У берегов Калифорнии появилась подводная лаборатория	0	у берегов калифорнии появилась подводная лаборатория	0
1083	4411	Дальавиа прекратила выполнять свои рейсы в Москву и Санкт-Петербург	0	дальавиа прекратила выполнять свои рейсы в москву и санктпетербург	1
1084	1117	Из-за долгов Депардье в Саранске не могут приступить к капитальному ремонту домов	1	изза долгов депардье в саранске не могут приступить к капитальному ремонту домов	1
1085	3931	В Швеции безработным геймерам будут выплачивать по 3200 евро в месяц	1	в швеции безработным геймерам будут выплачивать по  евро в месяц	1
1086	3605	Чубайс объяснил желание прильнуть к пенсиям россиян	0	чубайс объяснил желание прильнуть к пенсиям россиян	1
1087	3257	Выращенный на деньги российского бюджета камчатский лосось уплыл на Аляску	1	выращенный на деньги российского бюджета камчатский лосось уплыл на аляску	1
1088	4965	В борьбе за коммунальщиков у Росводоканала появился французский конкурент	0	в борьбе за коммунальщиков у росводоканала появился французский конкурент	1
1089	2406	Дагестанский завод поставит кирпич санаториям Синьцзяна	1	дагестанский завод поставит кирпич санаториям синьцзяна	1
1090	1813	Названа самая задолжавшая страна Европы	0	названа самая задолжавшая страна европы	0
1091	5432	Ассоциация пивоваров Чехии официально признала российское пиво мочой	1	ассоциация пивоваров чехии официально признала российское пиво мочой	0
1092	3048	Биткоин разделился на две валюты	0	биткоин разделился на две валюты	0
1093	4827	У Натальи Гундаревой появились признаки выхода из комы	0	у натальи гундаревой появились признаки выхода из комы	1
1094	4728	Samsung поддержит платформу Google TV	0	samsung поддержит платформу google tv	0
1095	5626	В Москве откроют первый в России памятник QR-коду	1	в москве откроют первый в россии памятник qrкоду	1
1096	3933	Педро Альмодовару отказали в праве претендовать на Оскар	0	педро альмодовару отказали в праве претендовать на оскар	0
1097	3458	Факел олимпийской эстафеты побывает в открытом космосе	0	факел олимпийской эстафеты побывает в открытом космосе	0
1098	4881	Сергей Миронов объявил о переименовании «Справедливой России» в «Справедливую оппозицию»	1	сергей миронов объявил о переименовании справедливой россии в справедливую оппозицию	1
1099	4080	CIA-leaks: американские спецслужбы вынудили Кремль провести пенсионную реформу	1	cialeaks американские спецслужбы вынудили кремль провести пенсионную реформу	1
1100	2526	У Моррисси обнаружили рак	0	у моррисси обнаружили рак	0
1101	2943	Грета Тунберг обвинила Петрова и Боширова в глобальном потеплении	1	грета тунберг обвинила петрова и боширова в глобальном потеплении	1
1102	4332	Лучший бомбардир команды Слуцкого выбыл на полгода	0	лучший бомбардир команды слуцкого выбыл на полгода	0
1103	3944	Страны ЕС будут согласовывать газовые договоры с Еврокомиссией	0	страны ес будут согласовывать газовые договоры с еврокомиссией	0
1104	1558	Задержан пранкер, который организовал колонну бюджетников на митинге за освобождение Навального	1	задержан пранкер который организовал колонну бюджетников на митинге за освобождение навального	1
1105	1580	Американский прокат возглавило Заражение	0	американский прокат возглавило заражение	0
1106	5717	Разработчики альтернативного двигателя для F-35 отложили поставки на год	0	разработчики альтернативного двигателя для f отложили поставки на год	0
1107	1544	Небрежный рисунок Херста продали за 4500 фунтов стерлингов	0	небрежный рисунок херста продали за  фунтов стерлингов	0
1108	4157	ЦСКА упустил победу над Фенербахче	0	цска упустил победу над фенербахче	0
1109	2244	Мэйуэзер оценил условия для тренировок боксеров в Чечне	0	мэйуэзер оценил условия для тренировок боксеров в чечне	0
1110	5605	Россия даст Китаю скидку на нефть	0	россия даст китаю скидку на нефть	0
1111	5369	Талибы разрешили немусульманкам носить кандибобер на голове вместо хиджаба	1	талибы разрешили немусульманкам носить кандибобер на голове вместо хиджаба	0
1112	252	Румыния попросила у ЕС и МВФ антикризисные кредиты	0	румыния попросила у ес и мвф антикризисные кредиты	0
1113	350	Локомотив выиграл Кубок России	0	локомотив выиграл кубок россии	0
1114	4051	Дмитрий Рогозин лишил Абдула Ахада Моманда статуса первого космонавта Афганистана	1	дмитрий рогозин лишил абдула ахада моманда статуса первого космонавта афганистана	1
1115	2329	Гражданам Армении запретят пребывать на территории страны больше трех месяцев в году	1	гражданам армении запретят пребывать на территории страны больше трех месяцев в году	1
1116	457	Раскрыта главная причина смертельной опасности курения	0	раскрыта главная причина смертельной опасности курения	0
1117	3256	Ставки экспортной пошлины на российскую нефть значительно сокращены	0	ставки экспортной пошлины на российскую нефть значительно сокращены	0
1118	479	Создание почтового конкурента Сбербанка наметили на конец 2010 года	0	создание почтового конкурента сбербанка наметили на конец  года	0
1119	1934	Лазер использовали в спутниковой связи	0	лазер использовали в спутниковой связи	0
1120	798	Британцы выпустили на экраны скандальный фильм Трахни меня	0	британцы выпустили на экраны скандальный фильм трахни меня	0
1121	4006	Российские биатлонистки остались без медалей гонки в Ханты-Мансийске	0	российские биатлонистки остались без медалей гонки в хантымансийске	0
1122	1485	Samsung анонсировала смартфон с разрешением экрана 2600 на 1440 точек	0	samsung анонсировала смартфон с разрешением экрана  на  точек	0
1123	26	Во Франции заложили первый Мистраль для России	0	во франции заложили первый мистраль для россии	0
1124	2834	Пласидо Доминго поет в Кремле не на Соборной, а на Красной площади	0	пласидо доминго поет в кремле не на соборной а на красной площади	1
1125	2874	Сапсаны перевезли полтора миллиона пассажиров	0	сапсаны перевезли полтора миллиона пассажиров	0
1126	4604	Genshin Impact подарит российским игрокам бесплатных героев за информацию о военных базах в Восточной Сибири	1	genshin impact подарит российским игрокам бесплатных героев за информацию о военных базах в восточной сибири	1
1127	4169	Привившийся отшельник отказался от выигранной в лотерею квартиры в пользу мэрии Москвы	1	привившийся отшельник отказался от выигранной в лотерею квартиры в пользу мэрии москвы	1
1128	2412	В Хабаровске начали принудительно лечить поклонников аниме	1	в хабаровске начали принудительно лечить поклонников аниме	1
1129	4907	Сергей Макаров введен в Зал славы НХЛ	0	сергей макаров введен в зал славы нхл	0
1130	5372	Новым тренером сборной России станет Зарема Салихова	1	новым тренером сборной россии станет зарема салихова	0
